yard_line,togo,down,third_diff,final_diff,off_team_avg_yards,def_team_avg_yards
18,10,1,-6,-6,5.590909090909091,4.0
63,10,1,7,14,4.410256410256411,3.9454545454545453
90,12,2,6,5,4.104166666666667,5.151515151515151
18,9,2,10,10,3.0638297872340425,4.605263157894737
57,14,3,-3,0,4.75,6.71875
3,1,3,-11,-4,4.918367346938775,5.068181818181818
18,11,2,17,16,5.886792452830188,5.434782608695652
38,10,2,3,-1,3.2096774193548385,6.08
32,6,4,15,8,4.865384615384615,4.12
64,9,4,-1,5,5.818181818181818,5.6909090909090905
77,10,1,-23,-23,2.870967741935484,6.377049180327869
4,4,2,-7,0,5.085106382978723,5.625
29,7,2,21,18,4.142857142857143,5.473684210526316
63,13,3,12,5,5.0701754385964914,2.4242424242424243
60,10,1,6,6,4.638297872340425,4.787878787878788
4,4,2,2,-3,6.942857142857143,4.230769230769231
55,10,1,21,28,6.3559322033898304,5.72093023255814
0,-1,-1,-6,-3,4.52,5.760869565217392
17,10,1,-3,4,4.84,5.095238095238095
55,10,1,-31,-35,4.660377358490566,6.333333333333333
32,10,1,-3,-13,5.2272727272727275,5.155555555555556
65,10,1,10,17,4.673076923076923,3.8292682926829267
73,10,1,-15,-15,5.48,6.6875
1,1,4,14,7,5.056603773584905,5.491228070175438
50,5,3,-1,-4,4.886792452830188,4.8125
68,6,2,0,-4,3.4705882352941178,5.5
11,7,2,0,6,7.266666666666667,5.27906976744186
21,4,2,-4,-8,5.481481481481482,5.2444444444444445
77,5,2,-7,-7,4.157894736842105,4.760869565217392
74,4,2,-20,-20,6.7560975609756095,4.938461538461539
32,2,2,-10,-6,5.138888888888889,5.271186440677966
44,11,2,25,31,5.202898550724638,4.742857142857143
77,10,1,7,7,4.14,3.5510204081632653
17,6,2,21,42,6.185185185185185,5.121212121212121
65,10,1,4,17,3.938775510204082,3.630434782608696
80,10,1,0,-4,2.8285714285714287,5.56
44,4,2,-22,-15,4.4035087719298245,5.809523809523809
63,11,2,17,16,4.1454545454545455,3.86046511627907
67,2,2,21,24,4.4222222222222225,4.264705882352941
10,10,1,-3,4,3.3636363636363638,2.5686274509803924
54,2,2,10,-3,4.851851851851852,4.679245283018868
62,3,2,2,-4,5.488888888888889,4.454545454545454
48,10,1,-9,-6,4.333333333333333,5.285714285714286
41,15,2,-8,-8,4.6909090909090905,4.921052631578948
23,20,1,11,21,2.5961538461538463,3.6666666666666665
27,10,2,28,34,3.8076923076923075,3.4166666666666665
65,10,1,-4,-4,4.549019607843137,4.72093023255814
2,2,2,-24,-20,4.0,7.087719298245614
76,6,3,-14,-14,3.7209302325581395,5.40625
45,9,2,7,0,4.742857142857143,3.58974358974359
20,9,2,-21,-17,4.75,6.203703703703703
61,7,3,-5,-19,4.2727272727272725,4.0
24,10,1,0,-1,4.875,5.928571428571429
66,10,1,15,7,4.170212765957447,3.7547169811320753
70,1,4,-4,-4,4.382352941176471,4.296875
16,10,1,4,2,4.065217391304348,4.173076923076923
21,10,1,-18,-10,3.759259259259259,5.471698113207547
58,10,1,6,12,5.982142857142857,4.4772727272727275
43,19,2,9,9,3.8181818181818183,2.8333333333333335
72,10,1,5,3,3.5238095238095237,4.583333333333333
14,10,1,0,7,5.30188679245283,3.810810810810811
94,13,4,5,5,4.65,4.150943396226415
24,7,2,18,25,3.3902439024390243,3.6595744680851063
57,4,4,3,6,6.067796610169491,6.1395348837209305
